respondent_id,xyz_vaccine,seasonal_vaccine
27874,0.29933765783934896,0.7606465131762151
27875,0.28942106820425356,0.3900893438996569
27876,0.023242515580394245,0.021265747727872535
27878,0.061636234338615224,0.8537121123999314
27879,0.1459359887112399,0.5625068333807275
27880,0.025717833870144105,0.19163946605453216
27881,0.18087845663005603,0.6781329113305115
27883,0.02349851078800651,0.017594826307841923
27884,0.16077631932215247,0.2436220408057454
27885,0.043131537022256194,0.07277317908096942
27886,0.14971621617481287,0.30903300762501623
27887,0.8106301496470519,0.6087695990302172
27888,0.032025562565244345,0.3230266311685284
27889,0.0944648208892509,0.07658785628850742
27890,0.24278684975275075,0.4839150091240965
27891,0.2850305093112419,0.5758102110131347
27892,0.06968758217541327,0.06936049718232756
27893,0.07559982737575423,0.09858179608824055
27894,0.17842889575473536,0.39882670837048034
27895,0.08560639827236202,0.661147456302146
27896,0.11829284029348616,0.4811203244299164
27897,0.031704712995314244,0.07840924485667523
27898,0.03990723639218051,0.043246353020945524
27899,0.08291634663362117,0.48079069901687466
27900,0.5740174227145703,0.9035513564064541
27901,0.09335481064815876,0.18737985642251279
27902,0.03778650734453873,0.21504262609731772
27903,0.05956460182280191,0.13011674454691025
27905,0.10361304131773642,0.5467794749510329
27906,0.09693429438878425,0.5564827044178983
27907,0.9265268756653459,0.9756620259177974
27908,0.19337805477574993,0.8130226571599074
27909,0.17380238036363638,0.3214553719382385
27911,0.34923586487765707,0.7409453281611547
27912,0.09267787579908929,0.4704967339522843
27913,0.02180811779951968,0.18837109425500034
27915,0.06321488705028944,0.36661083282904183
27916,0.06472135646244798,0.5001408946171959
27918,0.13372446144049388,0.9664169822598627
27919,0.162896414999746,0.2910568664954052
27920,0.11528991509074987,0.8497432559838786
27921,0.03518185810807321,0.5154693287420269
27922,0.30768521432036045,0.4873646493872331
27923,0.19691128363664848,0.9698644901250885
27924,0.04835051192522498,0.03275007909620837
27925,0.006187077998044127,0.019775229210904573
27926,0.2622775121508623,0.27296700124090456
27927,0.04862494039012835,0.13755888438982902
27928,0.8221554106511478,0.902970627396155
27929,0.06134789511170774,0.8739808466565631
27930,0.17987882413336467,0.15854474500773383
27931,0.8878470791141201,0.9297187177976329
27933,0.015684640847437457,0.2594396563928526
27935,0.3996586769379329,0.9506702409592473
27936,0.11567226878249869,0.6507706635508534
27937,0.698851631431972,0.7242311023883772
27938,0.06935552497013492,0.151119027356133
27939,0.05673015849762572,0.11194765224853756
27940,0.05429950161294118,0.17627094220527356
27941,0.06748915186657849,0.2915789744701868
27942,0.03297028978751945,0.15351515390437842
27943,0.1002308331398155,0.7805309861342207
27944,0.19008687679415648,0.3194949452936274
27945,0.4294557287472515,0.2821049733349127
27946,0.07032175640040944,0.09861875351947683
27948,0.014836143360408647,0.08997524082869153
27949,0.15096177740867361,0.5374999139908007
27950,0.04845160606891224,0.9130633087741169
27951,0.4881560556263051,0.6244784552146492
27952,0.06616293578034901,0.8882966222205437
27953,0.10243085385959859,0.581554508249626
27954,0.11243431427229705,0.6414950305849038
27955,0.02509874486579517,0.800678132629543
27956,0.43632101465150663,0.8273392037708809
27957,0.02184724046911823,0.1249893629832629
27959,0.20165243469056432,0.12975934490990004
27960,0.0941568611770156,0.7419150131588199
27961,0.10457159978388154,0.23593159607722056
27962,0.7668730109169076,0.9159909334426867
27964,0.028580317163545223,0.07276551311858992
27965,0.0792089965403395,0.03485166207411966
27966,0.3351102229293926,0.7251134852878194
27967,0.059236068079534424,0.10675297846568405
27968,0.13150481441056003,0.47475982576343356
27969,0.6878874497377876,0.9370591101061382
27970,0.10026751394733116,0.1099626876893836
27971,0.05865640115799752,0.7616905843759199
27972,0.05763980314551255,0.3051374478904224
27973,0.6826070066465869,0.7698879273787642
27975,0.06843880219960982,0.04311493357922782
27976,0.07215599759710639,0.17012044415907457
27978,0.07811100751637173,0.3911703326841693
27979,0.5211743848835185,0.9781752758252402
27980,0.06282595098622244,0.10328812701808607
27981,0.08626136598997766,0.47072918440552614
27982,0.280670591243214,0.7973515119765449
27983,0.7965680979132058,0.9821947459541321
27984,0.16488105714790524,0.2295188656895214
27985,0.12172130384861855,0.8863590971705849
27986,0.2496479421148504,0.16282091863797832
27987,0.14903317010244746,0.6819357684419949
27988,0.05794341201459706,0.34838923645414116
27989,0.11482514578438173,0.36853370352508585
27990,0.10989332645584525,0.5448581111089342
27991,0.12644482724834927,0.5840802008389462
27992,0.007373829687482126,0.011794629666488149
27993,0.07302177268870252,0.09355626661069044
27994,0.40525751691266826,0.8716142868169741
27995,0.15714989208435776,0.5514110374525846
27996,0.027674215610851562,0.0510095079361805
27997,0.12092374337365025,0.250973654099015
27998,0.2119060253369803,0.8373252359535457
27999,0.21624892430987716,0.7795010477651911
28000,0.03981897298188596,0.045118784223367396
28001,0.014731018791562816,0.017852179815295903
28002,0.01593913144186744,0.033353345489993864
28003,0.08575734950475869,0.4744873210003198
28004,0.25277384672460446,0.4658777991696038
28006,0.22651161447795473,0.21471253651134295
28007,0.2187595693575911,0.5444820089207469
28008,0.02564464619320668,0.7129439833944301
28009,0.07690422749017302,0.4598090889681324
28010,0.0986244608088136,0.07299776805974376
28012,0.7842947536641688,0.9057023669207318
28013,0.3641877630467721,0.8154292243585971
28014,0.06632655248417756,0.0865285906547879
28016,0.4845703558564668,0.9030435915543751
28017,0.12272203828602876,0.37030592395215134
28018,0.0546895905568008,0.6109781115307136
28019,0.09105441606707257,0.11862849756801638
28020,0.03498398826867136,0.02348064126560323
28021,0.22686600936953744,0.3813237362230626
28022,0.37342234725243434,0.4948588261186242
28023,0.46826243720828514,0.496768253073047
28024,0.03121152445328348,0.2845296493671007
28025,0.6009748979269841,0.7210836326435128
28026,0.030335089108115387,0.10715228611988041
28027,0.2661113279269343,0.5830843768249321
28028,0.2028605125269593,0.9633726225625178
28030,0.7019416943668613,0.9340592233514949
28031,0.011655664066118992,0.10670304239613686
28032,0.06276911381451887,0.5808988220561415
28033,0.37303312168698155,0.03534614735775377
28034,0.36711844431920243,0.5410449449133372
28035,0.14897501720314713,0.2039499854794093
28036,0.11381334908036693,0.3415655393084497
28037,0.012789402194281537,0.7113526849812768
28038,0.04006883724723639,0.11061960989321347
28039,0.2411143852697366,0.5542756690680569
28040,0.18115586694075525,0.9326028383761966
28041,0.0884418943410074,0.8638134368432907
28042,0.07977644430611329,0.22120777431499494
28043,0.5780058287565806,0.8940681588495648
28044,0.10679715736307523,0.20874682239317727
28045,0.18400079592829405,0.507491435067462
28047,0.2579037731501958,0.7148843492519442
28048,0.0779981494709595,0.07991727635641334
28049,0.039968120169999725,0.8558800311517701
28050,0.049807060959070844,0.2233196344281356
28051,0.15180632419804602,0.6431257621898983
28052,0.5826557369259298,0.781380773647653
28053,0.07003747133174221,0.14630779080160505
28054,0.2570929597101072,0.059406139105391664
28055,0.09240228291876623,0.20841614467357558
28056,0.3727593689139722,0.9345874520521622
28057,0.02985411986220576,0.8006702504008865
28059,0.06818532330439034,0.2308592350160685
28061,0.11215277322122348,0.29093181850997685
28062,0.35603918458300066,0.5480122847675218
28064,0.038426012474707436,0.5342196474601977
28065,0.11422580624152685,0.22746831250755112
28066,0.12459952016771102,0.7101600266101805
28067,0.19433422671836523,0.8873596993326951
28068,0.13216668413828536,0.11725845275724725
28069,0.04208407736313866,0.5830267641817399
28070,0.06257965713246635,0.697754129619225
28071,0.19160188757987653,0.5915292031657529
28072,0.10219123429771372,0.42948724027819646
28073,0.05528326906289085,0.1481510850557734
28074,0.2808247847958579,0.4908868234826562
28075,0.08025626295005737,0.17518615526978648
28076,0.16126271128831718,0.6254857171819255
28077,0.09835906499135093,0.20790772127964538
28078,0.10979335621765107,0.7547439330101293
28079,0.32324167692635086,0.9757256904066645
28080,0.11620632771449879,0.22104327656991443
28082,0.22873767843828713,0.7183194034705643
28083,0.02682225024067481,0.0386290565796018
28084,0.05613867479476945,0.07725293492673181
28085,0.7184601528550542,0.33332388360842247
28086,0.34654426499984087,0.7575229053624511
28087,0.09454593690663349,0.9506780112216834
28088,0.20850063623937953,0.5973466817628904
28089,0.07734661932756474,0.2518722147809428
28090,0.057124203330305524,0.5837308753880404
28092,0.016579968878408,0.0662966455856914
28093,0.047452484226612204,0.39540466416021164
28094,0.04349642537016658,0.5385156092333578
28095,0.9164770288324373,0.9171778058967965
28096,0.4310469888490497,0.6794700517912422
28098,0.2948724641750538,0.5525483180307644
28099,0.08830718211251472,0.2816890728816935
28100,0.06958625744090549,0.1865001549719619
28101,0.21798276532545485,0.882725011951224
28102,0.036869115141368036,0.1939837938854337
28103,0.08592938260708448,0.8826367903946115
28104,0.2436316783011536,0.8937378251205443
28105,0.09195807625828706,0.14239213519825164
28106,0.03711936304571274,0.4147101482189633
28107,0.0645566446539833,0.17004745104104263
28108,0.3375558639574196,0.45051685696045374
28109,0.11769698536808564,0.2172303095712836
28110,0.2454035351819841,0.9657372010910771
28111,0.06229385385420984,0.516429428031138
28112,0.44629046952597207,0.5396844218137323
28113,0.1343390534839038,0.7728529344729649
28114,0.0872183839016046,0.2919241804735564
28116,0.045041841542275064,0.1872974926603257
28117,0.05814059602259455,0.07633154471460948
28118,0.10150839690056193,0.15472973774922621
28119,0.37488996774456557,0.6945516566568546
28120,0.5958013843390443,0.7101718315794804
28121,0.5369702371591561,0.8492570281979557
28122,0.024818643027088194,0.0057923086380415765
28123,0.07809097693636002,0.05056925894376735
28124,0.2902165696602812,0.2971153146010587
28125,0.20298952136619272,0.5752021730125948
28126,0.2806747527517065,0.5805047053560893
28127,0.16331974562529883,0.37338417692308395
28128,0.0342522825534045,0.01938498994613691
28129,0.3716752989356958,0.8445873199871705
28130,0.13090115303301667,0.2058344073429711
28131,0.1505047612686028,0.06958388563589131
28133,0.169142371000214,0.9350441889883677
28134,0.14580358781352887,0.23646487920793227
28135,0.06629876384648897,0.9089573474098458
28136,0.07025426115639115,0.8960059605698677
28138,0.13433109120810116,0.5937770880892845
28139,0.6174344473268366,0.9512190570627663
28140,0.6012398363378738,0.8957558396443248
28141,0.020119469450829246,0.016074532976382134
28142,0.07576880060099118,0.13584343090552708
28143,0.17972736700895173,0.1995370512937487
28144,0.06515429768435808,0.8421490538516242
28147,0.040475256937314796,0.44700109750273825
28148,0.5082400334778945,0.5714288733598387
28149,0.037042594012921926,0.10968046621857076
28150,0.15739025530244832,0.7514896567715249
28151,0.050339051239169784,0.51719549282436
28152,0.22560556879667562,0.4621518956527321
28153,0.06219830119584235,0.1473378421951667
28154,0.04591946972340668,0.050543953848757546
28155,0.02053105196534001,0.55806711571997
28156,0.011784575676229236,0.43130545281699684
28157,0.13306456832956676,0.18506625777424543
28158,0.5013000485648541,0.9249805869086104
28159,0.4448195470862066,0.7528249809341574
28160,0.07958007664034696,0.07944741595136681
28161,0.3382906613741589,0.755799630371507
28162,0.20230321164280238,0.9117784152936681
28163,0.1817768717411241,0.2369385746291665
28165,0.07636796450878101,0.3321924730503959
28166,0.6718099620101687,0.9571509238747425
28167,0.16184102051030402,0.5110355957493202
28168,0.31915628355311615,0.741649087242689
28169,0.040758532066911796,0.17559351582508514
28170,0.1408117258109067,0.4737793536447804
28171,0.22168164005501764,0.37096105906709986
28172,0.11251351251292387,0.4957681167319657
28174,0.09902384573320522,0.12204708743670277
28175,0.09700627183720953,0.8487375408910437
28176,0.010070966050743658,0.018127456514524146
28177,0.1411965320490547,0.22057853768712146
28178,0.15630879442691062,0.8492691992216637
28179,0.08416006013938286,0.3880019129767049
28180,0.13031772599395539,0.21861982467912547
28181,0.07955117043333024,0.21738522597401738
28182,0.06456695920817898,0.2949266119317077
28183,0.10869191974030777,0.09405185357916528
28184,0.01866323058408534,0.13540016192825674
28185,0.2830769948943811,0.3116471186407081
28186,0.1411288951349926,0.38495106561969095
28188,0.16120014574144653,0.21954223569363968
28189,0.07738363694820757,0.20106865773827293
28190,0.09461397698738157,0.2664216966235054
28191,0.0220749159021887,0.03787884529251395
28192,0.13513448809602488,0.21025481312760153
28193,0.094625032956065,0.9342030196331228
28194,0.04250206526207643,0.5325168724060657
28195,0.26796619046668163,0.9247240701527419
28196,0.8747975528020667,0.9271303074072608
28198,0.6241267949570393,0.8912854325718484
28199,0.0784493530240826,0.5981048044245446
28200,0.04310547165111785,0.267981399671505
28201,0.027098241199094847,0.12034526003889168
28203,0.5083124937847274,0.8822900461050907
28204,0.06542007419069194,0.057704598774247835
28205,0.7655765420762091,0.34601365621551045
28206,0.18895141959414255,0.21214849569200364
28207,0.44284620019161103,0.6894497341916113
28208,0.050182590358182406,0.219298313790358
28209,0.4556695184581354,0.6009060700905249
28210,0.062456955907708715,0.1994975422303503
28211,0.8147454078021283,0.5415420869991875
28212,0.44636189517760566,0.6052539432929916
28213,0.537187102122986,0.6966271350317639
28214,0.01319422102769568,0.22015784694473978
28215,0.5075698911543985,0.7183916307718302
28216,0.1850848099888492,0.22944960295750147
28217,0.024749966988233094,0.1380647238084966
28218,0.626784435921744,0.6532424828491118
28219,0.09067501416261163,0.05828365811003306
28220,0.16499098865490194,0.3529445174083768
28221,0.16466959758377273,0.2738430985025148
28222,0.32537188084121577,0.7258597897548976
28223,0.18335059391030736,0.9109214022889852
28224,0.23227877769439528,0.1145443244400724
28225,0.11653183239243407,0.29356556234312975
28226,0.04963937250674965,0.12665568278837022
28227,0.18901380891212144,0.9725570613029111
28228,0.07600224270561921,0.5288450374119115
28229,0.7497665134251329,0.8590043431360128
28230,0.009691438480468648,0.021841418850488223
28231,0.5074869226593415,0.8304787872087194
28232,0.2581861767158595,0.318046093390991
28233,0.15214711944109635,0.49813426697033625
28235,0.03471198407384307,0.3079756112264977
28236,0.03305881421171453,0.07041360424238702
28238,0.12934107996505242,0.8111191008434931
28240,0.3275441341056093,0.09416026718549998
28241,0.0487010726587919,0.0915169952004421
28242,0.5088709865354066,0.6331268128078983
28243,0.1334230407317808,0.15905715498166523
28244,0.08216902488989608,0.8061508224640191
28245,0.07797282774114582,0.6626585374613488
28246,0.02794305214794378,0.05132882483722018
28247,0.5858769383673491,0.20215242178050916
28248,0.16299616685128784,0.35639600387221054
28250,0.1815190349111187,0.8304938566757284
28251,0.2522173150148638,0.8833082274463473
28252,0.15803134571600436,0.2703718973529988
28253,0.4579883464476026,0.9505898673805454
28254,0.1338217439500902,0.15910263953662693
28255,0.3351148733439872,0.4287681448610652
28256,0.745189308096728,0.6385520043277442
28257,0.060185385422289205,0.14938463783770806
28258,0.07795991436606266,0.06891014518527544
28259,0.0876313630397505,0.790986534619956
28260,0.19119654949106338,0.22020127357843092
28261,0.39087682218566755,0.5264870343882231
28262,0.06988800119620257,0.2432286479107474
28264,0.30562121974505363,0.7657944688787274
28265,0.0845968390945246,0.6316459688538122
28266,0.00984021636282599,0.03775297247094417
28267,0.10334911470921473,0.6988689228346435
28268,0.11924370053253104,0.08360424910921047
28269,0.20498783549762511,0.22048625132918123
28270,0.14210621218462172,0.9253935886564473
28271,0.7468951566400416,0.37146865472734336
28272,0.16872480957370034,0.751621623626252
28273,0.08492461833017309,0.4203017307684131
28274,0.5343139402294004,0.833538968865134
28275,0.3345464221766564,0.7914796065602697
28276,0.34238881570863805,0.6521015140154799
28277,0.01105893542155388,0.02719680634795461
28278,0.3634999986896351,0.7451733586534253
28279,0.6784504874431638,0.9069143819326843
28280,0.050648602566370174,0.2014795205232906
28281,0.007232743503659351,0.02076305425183756
28282,0.06390446202452811,0.12950459817701096
28283,0.07010747775692533,0.3447203064943336
28284,0.606844096892895,0.4441575195236741
28285,0.540205099269834,0.5894154306932161
28286,0.05189667941354065,0.31190444827397373
28287,0.07416585502750059,0.26838808338841397
28288,0.18837631197253363,0.22777890411788376
28289,0.011238442744145575,0.03263510125256046
28290,0.08075670793559654,0.034046187830170334
28291,0.6819604005704104,0.9220983507575652
28292,0.050445070834378804,0.26335920144838854
28293,0.03499355922923408,0.18296105788937353
28295,0.11158326130724408,0.42760218040687736
28296,0.41977635133945485,0.5919797864603561
28297,0.06986521423085751,0.045392034505308945
28298,0.07373438570774248,0.776576220493041
28299,0.10698781753048793,0.2743171363927045
28300,0.043995565938258534,0.24622009402792797
28301,0.019605578882465224,0.09329428834619605
28302,0.08987188876961795,0.21809629109610393
28303,0.9242009235099651,0.9726945222762099
28304,0.13627488749025418,0.38542342189254114
28306,0.0838968392180598,0.06828067839890409
28307,0.2733597996083226,0.7255179572116672
28308,0.3644327854005207,0.9721628289202765
28309,0.019804060589376393,0.03175119332739162
28310,0.20832612285178342,0.3962554066197187
28311,0.11980817971969841,0.887960275012402
28312,0.03304762693538407,0.5504144200905381
28314,0.10712410073566198,0.4254607327847321
28315,0.8442655788552567,0.9678551164267766
28316,0.028573298110837593,0.08826015566740486
28317,0.06978872075722958,0.09298717024615102
28318,0.009841717461105829,0.053828313951032415
28319,0.07533895501258758,0.2688552826003668
28320,0.704713636546746,0.938458817571431
28321,0.20404554547825388,0.9921540979664758
28322,0.32289419763521116,0.5287374646207496
28323,0.3651522936299168,0.6863173609456645
28324,0.05722758378699109,0.9795535517845108
28325,0.03975260639718879,0.8943085750603341
28326,0.17773976728958643,0.43052162758167745
28327,0.60452350706128,0.7645948721377028
28328,0.28293397848737684,0.1758401331566848
28329,0.19868085146646133,0.6190008711523584
28330,0.24962588590287063,0.2885275125579333
28331,0.047176021639573185,0.11695002960375499
28332,0.011642463449053534,0.03382389937928914
28333,0.20379218845177755,0.39343431242546906
28334,0.1134115754722518,0.250497602738337
28335,0.04186667212947251,0.21146272065611696
28336,0.1905637005628756,0.10249184975222433
28338,0.15480172147925517,0.2224153080953458
28339,0.8208945942687375,0.870024326674153
28340,0.25761609161350146,0.3965742543789731
28341,0.5780068715723019,0.9425304046889007
28342,0.18859409879838832,0.1128436922538339
28343,0.5345033887637346,0.8326277740079236
28344,0.026029389850244652,0.4897484867516943
28345,0.13230404876795465,0.5856437599438653
28346,0.18694487675176485,0.6582411436234419
28347,0.271567304390144,0.5539362731039477
28348,0.08415448795380534,0.3814360303661932
28350,0.7753279928283558,0.9356588717543476
28351,0.08544745101623041,0.4205051248324078
28352,0.18472423833203122,0.6312564298058023
28353,0.5280830894093422,0.5037028692448362
28354,0.013277044251666354,0.019832960792486833
28355,0.3118266790098143,0.36030320583092723
28356,0.05503070159596823,0.7775230142777411
28357,0.028154533601256266,0.08717866933867391
28358,0.21912637360280887,0.6049250422751343
28359,0.0873744126385385,0.9799249491258869
28360,0.5458489640192744,0.8045991054278189
28361,0.2058403762181083,0.2738162190174876
28362,0.13098461128695188,0.9608487079549124
28364,0.8173057454331073,0.9752734475046346
28365,0.023063990662908634,0.041729210295958545
28367,0.110709026753424,0.38659911265428193
28368,0.6074645860858006,0.886052407010407
28369,0.040478254355803156,0.026119077138573088
28370,0.2929258769469249,0.7722150210022696
28371,0.16747050034582173,0.18740561811087048
28372,0.05285060551789519,0.11659939595851714
28373,0.15054862479428838,0.1983313221265023
28374,0.058103484426792966,0.13792299658279444
28375,0.2303993293958958,0.3503268253512574
28376,0.12860890808924771,0.50899021427902
28379,0.13280297775462171,0.3127092184750607
28380,0.1998743823611264,0.3278010887564251
28381,0.7852582346096391,0.944392805589275
28383,0.024305164009957136,0.12191413907489015
28385,0.7929323146166316,0.9361938698067995
28386,0.06233155674726879,0.12845430613448505
28387,0.16255246546122992,0.8683797034855822
28388,0.4442785348925254,0.5914490957714006
28389,0.06080333095204661,0.1299015514852311
28390,0.7297762791958593,0.8951434842779008
28391,0.17410033948666956,0.35824822510868776
28392,0.2681437704066939,0.5190727539606013
28393,0.06750341047959775,0.9798414940583056
28395,0.021556264755256245,0.8260669265737596
28396,0.05718767170550827,0.19589689872657587
28397,0.18138244078317486,0.31336579449159213
28398,0.07370114030526338,0.14463989390739107
28399,0.81282478407992,0.9460539775073898
28400,0.012762984466865347,0.8237431198492896
28401,0.006176861608622718,0.008113237953000955
28402,0.22857515250249608,0.4137763562996071
28403,0.19779117597399853,0.39416603343753176
28404,0.05801289202881955,0.7325964524679693
28405,0.013725346000480134,0.06846029374190764
28406,0.0901600989338366,0.16593731153288444
28407,0.6535408366557655,0.45339281269436077
28408,0.14731951221338377,0.967937997106646
28409,0.016573304410356572,0.10130215935319552
28410,0.7186853946193213,0.8880604744019897
28412,0.7852271799266098,0.8692946321360857
28413,0.1360413435166324,0.13771530251070965
28414,0.9379013272204427,0.9854454218439528
28415,0.01442637958905733,0.10057556345099271
28416,0.059960488413139154,0.41591000193648703
28417,0.07838522387621072,0.16767191560932582
28418,0.7110529989732874,0.5738823628715858
28419,0.853761351508049,0.8366992337591604
28420,0.707448719257291,0.889320394658144
28421,0.029205774207601152,0.608495101903237
28422,0.1783613607855304,0.26480468298580145
28423,0.050813031132477496,0.07072393346034374
28424,0.32523019185429963,0.17980749151999867
28425,0.03426973887912534,0.08473019748073242
28427,0.6548388616399026,0.2945818631076272
28428,0.07718057527618868,0.7664631496240646
28429,0.25989514291271293,0.022387441037979256
28430,0.7467575534773623,0.7957902674167778
28431,0.8202839424135973,0.912665836610117
28432,0.015489561358064662,0.12459138553588002
28433,0.3583793450822782,0.44154807562254705
28434,0.03263525549628931,0.5305443857412382
28435,0.1902883517245383,0.8612897598722102
28436,0.03010284233340069,0.0810763403709894
28437,0.06753339080393733,0.3275069456855704
28438,0.01775764926878876,0.11076901133866572
28439,0.07569633043394118,0.11045069816308098
28440,0.047097735369537735,0.9284493991499013
28441,0.6938708854775512,0.8705384368222976
28442,0.09071009353281258,0.8479354359664594
28443,0.5805328905420625,0.8253782051452448
28444,0.21550564653292806,0.3303072152731702
28445,0.1243599040460908,0.1566443994957843
28446,0.07300555124162877,0.3673660600045931
28447,0.14862223880529224,0.611751821722776
28449,0.0726296718178031,0.3748901698664289
28450,0.06861522976194981,0.47647668124442893
28451,0.013929224481264912,0.12533168660953062
28452,0.0940581633175586,0.18574253839898372
28453,0.027526737957819326,0.36851576879034614
28454,0.16379131439610936,0.28845704132361727
28455,0.7389395415382128,0.8693741976822557
28456,0.15199676891212166,0.4502185281070971
28457,0.5239360181983099,0.6291003184576239
28458,0.14729147410783733,0.5408661427185314
28459,0.0448770175394357,0.03423349724558524
28460,0.06833119333624338,0.055722462667658165
28461,0.16343329669825446,0.2969346985485903
28462,0.02804780820350823,0.24052353051303046
28464,0.14076082122457492,0.4427064906207505
28465,0.6821037260520348,0.46033168791628754
28466,0.15073420034689783,0.21988738509007225
28467,0.33619507273612614,0.7573597500695872
28468,0.1769577539893413,0.35649486963606203
28469,0.14529343025906047,0.1212079989352848
28470,0.0888674743562794,0.2391309686417803
28472,0.12169642772225453,0.5575285429152633
28473,0.032633226943666056,0.10250593322218682
28474,0.06875440536552387,0.34824706955364315
28475,0.5126392593491611,0.7147244561112069
28476,0.06486954764736469,0.08648183582554561
28477,0.032597302394468515,0.043418888965677874
28478,0.20808908057949926,0.5795370354250552
28479,0.3574836377178229,0.5050261731359353
28480,0.07635462947072787,0.2964688945225899
28481,0.015953755954016175,0.40331036843512846
28482,0.4580290703660926,0.8193035683210752
28483,0.02714137347011461,0.563033330904953
28485,0.0799749576686895,0.11422719740462607
28486,0.08249669433585746,0.08123233317827677
28487,0.02140005452405387,0.036962471948175736
28488,0.25298296230714745,0.6516115780596415
28489,0.5372702769421676,0.47591278547117744
28490,0.05777558454865355,0.4352155215314113
28491,0.11154630231480972,0.7784305115694735
28492,0.15967302796251,0.6430558048504319
28493,0.05380423853453793,0.01588319107339372
28495,0.018759130163635198,0.0597985208126203
28496,0.1272797777259532,0.9195374646919053
28497,0.05515718199170896,0.19923143270430924
28498,0.10406619897744139,0.38465824356945105
28499,0.18037938507120851,0.6795736457478034
28500,0.07452554339023972,0.2718061559398016
28501,0.18003149855870135,0.4464414268291807
28502,0.08491143453491187,0.20710966200513048
28503,0.4777769440165877,0.6137350033454897
28504,0.0737116215782801,0.09356790757269448
28505,0.04567448732109115,0.036301993934011324
28506,0.7539383102649613,0.9248829720649608
28507,0.02525685384602629,0.05334947843330957
28508,0.6580679240965879,0.7325479124407656
28509,0.025337429523920645,0.23555412055639116
28510,0.4286065125676404,0.6618014397421651
28511,0.19174200005121092,0.8723884847179573
28512,0.09378261250405451,0.27150034781393023
28513,0.3432466913606421,0.6773879809827369
28514,0.12837163818442804,0.31954016605094204
28515,0.08813994172149256,0.1987003618696337
28517,0.03620002461425601,0.12011377205882043
28518,0.19647181907382705,0.7818197901928197
28519,0.11624664350275508,0.3197163864158825
28520,0.18240095085913904,0.12895712698252362
28521,0.22779671802916476,0.8446942542928484
28522,0.47022561324234446,0.6541794725993231
28523,0.11951728463432984,0.21873558419106365
28525,0.11506299198726484,0.20465419231550958
28526,0.11825150754813114,0.15642081780275002
28527,0.07073078128697281,0.3676958214985249
28529,0.04778938684868539,0.11413628442963067
28530,0.09383608202595027,0.8711264384995053
28531,0.09292868380982129,0.18955198620011468
28532,0.040086216528869456,0.11800523562101933
28533,0.08234735700862301,0.23709031246203624
28534,0.04771333751545089,0.060398548027656394
28535,0.060112954980522604,0.23234442989960305
28536,0.2393828362188363,0.7545564563151778
28537,0.06194052761190566,0.4309198258517793
28538,0.6982988035307219,0.8556999720495474
28539,0.011109141963199808,0.08311244034035344
28540,0.11645574145584323,0.9610199172401247
28541,0.44169296070751857,0.6242578781705356
28543,0.15564441820680086,0.2889231330226792
28544,0.25930224618721637,0.5085113493958097
28545,0.20015672903642942,0.827891212460782
28547,0.06690139860568482,0.7184243572554287
28548,0.01693755413227906,0.11445812077740769
28549,0.046600791639691254,0.19774177492260467
28550,0.03321357659046271,0.3922563182564855
28551,0.24287624621808165,0.8033669118025806
28552,0.2640776151986237,0.5549283850789858
28555,0.18768609051539928,0.5337181223896763
28556,0.06949034048563223,0.06621963376704464
28557,0.11515917478625781,0.8823313204489737
28558,0.13119049552713685,0.5493646441211918
28559,0.020022597747824805,0.04451194070853854
28560,0.19412387402381082,0.6118865015992533
28561,0.5819176240673295,0.888386717452747
28562,0.1331151124200164,0.2314393567581279
28563,0.08080653202639039,0.24610851686444624
28564,0.07859210369075624,0.11302889365319925
28565,0.1329448501813948,0.43414725927444525
28566,0.15707900322910934,0.44996738989000323
28567,0.05711475390312865,0.20186175987290628
28569,0.312077943482934,0.5017826005993417
28570,0.02723487740392065,0.18032215348609051
28571,0.030537570823913212,0.12720669240776358
28573,0.5551172625870118,0.9551650410338056
28574,0.16303052483609606,0.32449826750920735
28575,0.380837290918066,0.7962687755743119
28576,0.13475727859657263,0.09693512314060533
28577,0.06508819942742186,0.9544303878394719
28578,0.01388628215735235,0.044691273945995945
28579,0.15780177642394602,0.5738662385413364
28580,0.2576783199291248,0.6320161653183921
28581,0.04947097737221037,0.3116479951300437
28582,0.12093790686411507,0.5295415750525407
28583,0.13955025290040968,0.6467341679550396
28584,0.16066023557146636,0.6564960991498205
28585,0.16778571196525022,0.5853538916470367
28586,0.05572828295423078,0.27044532495637785
28587,0.34551356849199427,0.7013459690618837
28588,0.13465081830146647,0.25154682791062877
28589,0.6978100390159123,0.9358067229433179
28590,0.025893378858275775,0.09698652245484893
28591,0.8178087741952464,0.9806549099617605
28592,0.9384643494293996,0.9717911435882142
28593,0.17281614846548993,0.908471048686549
28594,0.1374091766894211,0.1674920311101295
28595,0.07258468176159262,0.651949451831991
28596,0.11291485174290321,0.24870145960052537
28597,0.09252240148479585,0.8198452636768904
28598,0.11495568590093111,0.25401757513757145
28599,0.06271946031515266,0.20981305735490727
28600,0.012642271211884345,0.1706180307610683
28601,0.2750982553838541,0.8088467036576854
28602,0.43733934611864805,0.6254536153925667
28603,0.17430812153798297,0.26260709797821064
28604,0.370638822612491,0.3130952832996858
28605,0.016690893508282297,0.049589372155378265
28606,0.11107358447135986,0.24042808853315858
28607,0.018558259943327177,0.03229817466286991
28609,0.3537504445757009,0.804025964502992
